,index,date,yr,holiday,workingday,temp,atemp,hum,windspeed,cnt,1,2,3,4,1,2,3,4,5,6,7,8,9,10,11,12,0,1,2,3,4,5,6,1,2,3,4,night_hours
149,150,2011-01-07,0,0,1,0.2,0.197,0.37,0.2537,59,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
150,151,2011-01-07,0,0,1,0.2,0.1818,0.37,0.2836,73,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
151,152,2011-01-07,0,0,1,0.2,0.197,0.4,0.2537,50,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
152,153,2011-01-07,0,0,1,0.2,0.2121,0.37,0.1642,72,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
153,154,2011-01-07,0,0,1,0.2,0.2121,0.37,0.1642,87,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
154,155,2011-01-07,0,0,1,0.2,0.2576,0.37,0.0,187,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
155,156,2011-01-07,0,0,1,0.2,0.2273,0.4,0.0896,123,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
156,157,2011-01-07,0,0,1,0.16,0.197,0.55,0.0896,95,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
157,158,2011-01-07,0,0,1,0.18,0.2121,0.47,0.1045,51,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
158,159,2011-01-07,0,0,1,0.18,0.197,0.47,0.1343,39,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
159,160,2011-01-07,0,0,1,0.18,0.197,0.43,0.1642,36,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
160,161,2011-01-07,0,0,1,0.18,0.197,0.51,0.1642,15,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
161,162,2011-01-08,0,0,0,0.18,0.197,0.51,0.1642,25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
162,163,2011-01-08,0,0,0,0.18,0.2121,0.55,0.0896,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
163,164,2011-01-08,0,0,0,0.18,0.2424,0.55,0.0,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
164,165,2011-01-08,0,0,0,0.18,0.197,0.55,0.1642,7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
165,166,2011-01-08,0,0,0,0.18,0.197,0.55,0.1642,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
166,167,2011-01-08,0,0,0,0.16,0.1667,0.74,0.1642,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True
167,168,2011-01-08,0,0,0,0.16,0.1667,0.74,0.1642,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
168,169,2011-01-08,0,0,0,0.16,0.1818,0.74,0.1045,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
169,170,2011-01-08,0,0,0,0.16,0.1818,0.93,0.1045,15,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
170,171,2011-01-08,0,0,0,0.16,0.1818,0.93,0.1045,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
171,172,2011-01-08,0,0,0,0.18,0.197,0.8,0.1642,61,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
172,173,2011-01-08,0,0,0,0.2,0.1818,0.69,0.3881,62,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
173,174,2011-01-08,0,0,0,0.2,0.1818,0.59,0.3582,98,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
174,175,2011-01-08,0,0,0,0.2,0.1818,0.44,0.3284,102,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
175,176,2011-01-08,0,0,0,0.2,0.1667,0.32,0.4925,95,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
176,177,2011-01-08,0,0,0,0.2,0.1667,0.32,0.4478,74,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
177,178,2011-01-08,0,0,0,0.18,0.1364,0.29,0.4478,76,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
178,179,2011-01-08,0,0,0,0.16,0.1212,0.37,0.5522,69,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
179,180,2011-01-08,0,0,0,0.14,0.1212,0.39,0.2985,55,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
180,181,2011-01-08,0,0,0,0.14,0.1212,0.36,0.2537,30,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
181,182,2011-01-08,0,0,0,0.12,0.1212,0.36,0.2537,28,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
182,183,2011-01-08,0,0,0,0.12,0.1061,0.39,0.3582,37,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
183,184,2011-01-08,0,0,0,0.12,0.1061,0.36,0.3881,34,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
184,185,2011-01-08,0,0,0,0.1,0.0606,0.39,0.4478,22,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
185,186,2011-01-09,0,0,0,0.1,0.0758,0.42,0.3881,25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
186,187,2011-01-09,0,0,0,0.1,0.0606,0.42,0.4627,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
187,188,2011-01-09,0,0,0,0.1,0.0606,0.46,0.4627,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
188,189,2011-01-09,0,0,0,0.1,0.0758,0.46,0.4179,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
189,190,2011-01-09,0,0,0,0.08,0.0909,0.53,0.194,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
190,191,2011-01-09,0,0,0,0.08,0.0909,0.53,0.194,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
191,192,2011-01-09,0,0,0,0.1,0.0909,0.49,0.2836,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
192,193,2011-01-09,0,0,0,0.08,0.0909,0.53,0.194,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
193,194,2011-01-09,0,0,0,0.1,0.0909,0.49,0.2836,10,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
194,195,2011-01-09,0,0,0,0.12,0.0758,0.46,0.5224,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
195,196,2011-01-09,0,0,0,0.14,0.1061,0.43,0.3881,49,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
196,197,2011-01-09,0,0,0,0.16,0.1212,0.4,0.5224,49,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
197,198,2011-01-09,0,0,0,0.18,0.1364,0.37,0.4478,83,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
198,199,2011-01-09,0,0,0,0.2,0.1667,0.34,0.4478,75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
199,200,2011-01-09,0,0,0,0.22,0.1818,0.32,0.4627,72,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
200,201,2011-01-09,0,0,0,0.22,0.197,0.35,0.3582,82,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
201,202,2011-01-09,0,0,0,0.2,0.1667,0.34,0.4478,92,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
202,203,2011-01-09,0,0,0,0.18,0.1515,0.37,0.3881,62,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
203,204,2011-01-09,0,0,0,0.16,0.1364,0.4,0.3284,48,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
204,205,2011-01-09,0,0,0,0.16,0.1364,0.43,0.3284,41,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
205,206,2011-01-09,0,0,0,0.14,0.1212,0.46,0.2537,38,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
206,207,2011-01-09,0,0,0,0.14,0.1061,0.46,0.4179,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
207,208,2011-01-09,0,0,0,0.14,0.1212,0.46,0.2985,15,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
208,209,2011-01-09,0,0,0,0.12,0.1364,0.5,0.194,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
209,210,2011-01-10,0,0,1,0.12,0.1212,0.5,0.2836,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
210,211,2011-01-10,0,0,1,0.12,0.1212,0.5,0.2836,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
